Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA,Career Life Planning-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26658,"27297  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 26658  has co-requisite(s): 27297, 27298  You will be enrolled in CRN 26658 and its co-requisite(s) 27297, 27298. CRN 27297 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Simult Inter T 10:30 am-12:20 pm Vivian E. Bejarin (P) 09/26-12/16 DA MLC105 Dist Ed: Internet-Simult Inter  TBA Vivian E. Bejarin 09/26-12/16 DA ONLINE 27298  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 26658  has co-requisite(s): 27297, 27298  You will be enrolled in CRN 26658 and its co-requisite(s) 27297, 27298. CRN 27298 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter  TBA Vivian E. Bejarin (P) 09/26-12/16 DA ONLINE",CLP,D005.,21D,DA,2.000,College Major and Career Options,T,09:30 am-10:20 am,18,12,7,Christian M. Rodriguez (P),09/26-12/16,DA MLC105
,,,,,,,,,,TBA,,,,Christian M. Rodriguez,09/26-12/16,DA ONLINE
add to worksheet,25330,,CLP,D005.,62Z,DA,2.000,College Major and Career Options,,TBA,20,15,7,Tamara B. Goldie (P),09/26-12/16,DA ONLINE
add to worksheet,25838,,CLP,D005.,65Z,DA,2.000,College Major and Career Options,,TBA,7,28,7,Yolanda E. Johnson (P),09/26-12/16,DA ONLINE
add to worksheet,27194,,CLP,D005.,66Z,DA,2.000,College Major and Career Options,F,09:30 am-11:20 am,5,30,7,Monica Ganesh (P),09/26-12/16,DA ONLINE
add to worksheet,26509,,CLP,D007.,01Z,DA,4.000,Self-Assessment,W,09:30 am-10:20 am,17,18,7,Kevin M. Glapion (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Kevin M. Glapion,09/26-12/16,DA ONLINE
add to worksheet,26511,,CLP,D007.,10Z,DA,4.000,Self-Assessment,W,06:00 pm-07:50 pm,12,23,7,Robert M. Alexander (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Robert M. Alexander,09/26-12/16,DA ONLINE
add to worksheet,25835,,CLP,D007.,62Z,DA,4.000,Self-Assessment,,TBA,12,23,7,Natasha W. Joplin (P),09/26-12/16,DA ONLINE
add to worksheet,25229,,CLP,D007.,65Z,DA,4.000,Self-Assessment,,TBA,25,10,7,Herminio W. Hernando (P),09/26-12/16,DA ONLINE
Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD,Chemistry-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,21574,,CHEM,D001A,01,DA,5.000,General Chemistry,MW,08:30 am-11:20 am,30,0,6,Kelley K. Liu,09/26-12/16,DA SC2202
,,,,,,,,,MW,12:30 pm-01:45 pm,,,,Kelley K. Liu (P),09/26-12/16,DA SC1102
C,21575,,CHEM,D001A,02,DA,5.000,General Chemistry,MW,12:30 pm-01:45 pm,30,0,3,Kelley K. Liu (P),09/26-12/16,DA SC1102
,,,,,,,,,MW,02:30 pm-05:20 pm,,,,Kelley K. Liu,09/26-12/16,DA SC2202
C,21576,,CHEM,D001A,03Y,DA,5.000,General Chemistry,TR,07:30 am-10:20 am,30,0,6,Cinzia M. Muzzi,09/26-12/16,DA SC2202
,,,,,,,,,TR,11:30 am-12:45 pm,,,,Cinzia M. Muzzi (P),09/26-12/16,DA ONLINE
C,21577,,CHEM,D001A,04Y,DA,5.000,General Chemistry,TR,11:30 am-12:45 pm,30,0,6,Cinzia M. Muzzi (P),09/26-12/16,DA ONLINE
,,,,,,,,,TR,02:30 pm-05:20 pm,,,,Cinzia M. Muzzi,09/26-12/16,DA SC2202
C,21578,,CHEM,D001A,05Y,DA,5.000,General Chemistry,MW,11:30 am-02:20 pm,30,0,0,Chris P. Deming,09/26-12/16,DA SC2202
,,,,,,,,,MW,04:30 pm-05:45 pm,,,,Chris P. Deming (P),09/26-12/16,DA ONLINE
C,21579,,CHEM,D001A,06Y,DA,5.000,General Chemistry,MW,04:30 pm-05:45 pm,30,0,1,Chris P. Deming (P),09/26-12/16,DA ONLINE
,,,,,,,,,TR,11:30 am-02:20 pm,,,,Chris P. Deming,09/26-12/16,DA SC2202
add to worksheet,21580,,CHEM,D001A,61,DA,5.000,General Chemistry,MW,06:00 pm-07:15 pm,27,3,6,Xiao Wang (P),09/26-12/16,DA SC1102
,,,,,,,,,MW,07:30 pm-10:20 pm,,,,Xiao Wang,09/26-12/16,DA SC2202
add to worksheet,21581,,CHEM,D001A,62,DA,5.000,General Chemistry,MW,06:00 pm-07:15 pm,5,25,6,Xiao Wang (P),09/26-12/16,DA SC1102
,,,,,,,,,TR,07:30 pm-10:20 pm,,,,M Staff,09/26-12/16,DA SC2202
C,21582,,CHEM,D001B,01,DA,5.000,General Chemistry,MW,08:30 am-11:20 am,30,0,6,Margarete K. Leclerc,09/26-12/16,DA SC2204
,,,,,,,,,MW,12:30 pm-01:45 pm,,,,Margarete K. Leclerc (P),09/26-12/16,DA MLC105
C,21583,,CHEM,D001B,02,DA,5.000,General Chemistry,MW,12:30 pm-01:45 pm,30,0,4,Margarete K. Leclerc (P),09/26-12/16,DA MLC105
,,,,,,,,,MW,02:30 pm-05:20 pm,,,,Michael T. Lane,09/26-12/16,DA SC2204
add to worksheet,21584,,CHEM,D001B,61,DA,5.000,General Chemistry,MW,06:00 pm-07:15 pm,19,11,6,Michael T. Lane (P),09/26-12/16,DA SC2204
,,,,,,,,,MW,07:30 pm-10:20 pm,,,,Michael T. Lane,09/26-12/16,DA SC2204
C,21585,,CHEM,D001C,61,DA,5.000,General Chemistry and Qualitative Analysis,MW,02:30 pm-05:20 pm,30,0,0,John L. Cihonski,09/26-12/16,DA SC2208
,,,,,,,,,MW,06:00 pm-07:15 pm,,,,John L. Cihonski (P),09/26-12/16,DA S32
C,21586,,CHEM,D001C,62,DA,5.000,General Chemistry and Qualitative Analysis,MW,06:00 pm-07:15 pm,30,0,5,John L. Cihonski (P),09/26-12/16,DA S32
,,,,,,,,,MW,07:30 pm-10:20 pm,,,,John L. Cihonski,09/26-12/16,DA SC2208
C,21601,,CHEM,D010.,01,DA,5.000,Introductory Chemistry,MW,08:30 am-10:20 am,30,0,5,Erik D. Woodbury (P),09/26-12/16,DA G6
,,,,,,,,,W,11:30 am-02:20 pm,,,,Erik D. Woodbury,09/26-12/16,DA SC2204
C,21939,,CHEM,D010.,61Z,DA,5.000,Introductory Chemistry,MW,05:30 pm-07:20 pm,30,0,6,Sol C. Parajon Puenzo (P),09/26-12/16,DA ONLINE
,,,,,,,,,M,07:30 pm-10:20 pm,,,,Sol C. Parajon Puenzo,09/26-12/16,DA ONLINE
add to worksheet,27098,,CHEM,D010.,62Z,DA,5.000,Introductory Chemistry,MW,05:30 pm-07:20 pm,24,6,6,Sol C. Parajon Puenzo (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,07:30 pm-10:20 pm,,,,Sol C. Parajon Puenzo,09/26-12/16,DA ONLINE
C,21587,,CHEM,D012A,01,DA,5.000,Organic Chemistry,MW,07:30 am-10:20 am,26,0,3,David H. Gray,09/26-12/16,DA SC2210
,,,,,,,,,MW,11:30 am-12:45 pm,,,,David H. Gray (P),09/26-12/16,DA S32
add to worksheet,21589,,CHEM,D012A,02,DA,5.000,Organic Chemistry,TR,08:30 am-11:20 am,13,13,6,Brendan D. Mar,09/26-12/16,DA SC2210
,,,,,,,,,TR,12:30 pm-01:45 pm,,,,Brendan D. Mar (P),09/26-12/16,DA SC1102
C,21588,,CHEM,D012A,04,DA,5.000,Organic Chemistry,MW,11:30 am-12:45 pm,26,0,2,David H. Gray (P),09/26-12/16,DA S32
,,,,,,,,,MW,02:30 pm-05:20 pm,,,,David H. Gray,09/26-12/16,DA SC2210
add to worksheet,25412,,CHEM,D012A,06,DA,5.000,Organic Chemistry,TR,12:30 pm-01:45 pm,8,18,6,Brendan D. Mar (P),09/26-12/16,DA SC1102
,,,,,,,,,TR,02:30 pm-05:20 pm,,,,Brendan D. Mar,09/26-12/16,DA SC2210
C,22997,,CHEM,D025.,01Y,DA,5.000,Preparation Course for General Chemistry,MW,08:30 am-10:20 am,30,0,1,Cinzia M. Muzzi (P),09/26-12/16,DA ONLINE
,,,,,,,,,M,11:30 am-02:20 pm,,,,Cinzia M. Muzzi,09/26-12/16,DA SC2208
C,22998,,CHEM,D025.,02Y,DA,5.000,Preparation Course for General Chemistry,MW,08:30 am-10:20 am,30,0,2,Cinzia M. Muzzi (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,11:30 am-02:20 pm,,,,Cinzia M. Muzzi,09/26-12/16,DA SC2208
C,23000,,CHEM,D025.,03,DA,5.000,Preparation Course for General Chemistry,TR,09:30 am-11:20 am,30,0,3,M Staff (P),09/26-12/16,DA G6
,,,,,,,,,T,11:30 am-02:20 pm,,,,M Staff,09/26-12/16,DA SC2208
C,27099,,CHEM,D025.,21Y,DA,5.000,Preparation Course for General Chemistry,F,10:30 am-01:20 pm,30,0,1,Jimmy C. Li,09/26-12/16,DA SC2208
,,,,,,,,,,TBA,,,,Jimmy C. Li (P),09/26-12/16,DA ONLINE
C,23020,,CHEM,D025.,61,DA,5.000,Preparation Course for General Chemistry,TR,05:30 pm-07:20 pm,30,0,1,Burcak M. Artun (P),09/26-12/16,DA S34
,,,,,,,,,T,07:30 pm-10:20 pm,,,,Burcak M. Artun,09/26-12/16,DA SC2208
C,23023,,CHEM,D025.,62,DA,5.000,Preparation Course for General Chemistry,TR,05:30 pm-07:20 pm,30,0,1,Burcak M. Artun (P),09/26-12/16,DA S34
,,,,,,,,,R,07:30 pm-10:20 pm,,,,Burcak M. Artun,09/26-12/16,DA SC2208
C,21590,,CHEM,D030A,01,DA,5.000,"Introduction to General, Organic and Biochemistry I",TR,11:30 am-01:20 pm,30,0,2,David H. Gray (P),09/26-12/16,DA S32
,,,,,,,,,T,07:30 am-10:20 am,,,,David H. Gray,09/26-12/16,DA SC2204
C,21591,,CHEM,D030A,02,DA,5.000,"Introduction to General, Organic and Biochemistry I",TR,11:30 am-01:20 pm,30,0,4,David H. Gray (P),09/26-12/16,DA S32
,,,,,,,,,R,07:30 am-10:20 am,,,,David H. Gray,09/26-12/16,DA SC2204
C,27100,,CHEM,D030A,21Y,DA,5.000,"Introduction to General, Organic and Biochemistry I",F,08:30 am-10:20 am,30,0,2,Brendan D. Mar (P),09/26-12/16,DA SC1102
,,,,,,,,,F,10:30 am-01:20 pm,,,,Brendan D. Mar,09/26-12/16,DA SC2204
,,,,,,,,,,TBA,,,,Brendan D. Mar,09/26-12/16,DA ONLINE
C,21592,,CHEM,D030A,61,DA,5.000,"Introduction to General, Organic and Biochemistry I",TR,05:30 pm-07:20 pm,30,0,0,James R. Maxwell (P),09/26-12/16,DA SC1102
,,,,,,,,,T,07:30 pm-10:20 pm,,,,James R. Maxwell,09/26-12/16,DA SC2204
C,23677,,CHEM,D030A,62,DA,5.000,"Introduction to General, Organic and Biochemistry I",TR,05:30 pm-07:20 pm,30,0,2,James R. Maxwell (P),09/26-12/16,DA SC1102
,,,,,,,,,R,07:20 pm-10:20 pm,,,,James R. Maxwell,09/26-12/16,DA SC2204
C,27101,,CHEM,D030B,21Y,DA,5.000,"Introduction to General, Organic and Biochemistry II",F,10:30 am-01:20 pm,30,0,1,Semere Bairu,09/26-12/16,DA SC2210
,,,,,,,,,,TBA,,,,Semere Bairu (P),09/26-12/16,DA ONLINE
C,24892,,CHEM,D077.,65R,DA,1.000,Special Projects in Chemistry,T,09:30 am-12:20 pm,0,0,0,M Staff (P),09/26-12/16,DA ONLINE
C,25155,,CHEM,D077.,66R,DA,1.000,Special Projects in Chemistry,F,02:30 pm-05:20 pm,0,0,0,M Staff (P),09/26-12/16,DA ONLINE
C,25725,,CHEM,D077.,67R,DA,1.000,Special Projects in Chemistry,M,11:30 am-02:20 pm,0,0,0,M Staff (P),09/26-12/16,DA ONLINE
Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA,Chicanx/Latinx Studies-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26412,,CHLX,D010.,01Y,DA,4.000,Introduction to Chicanx and Latinx Studies,M,12:30 pm-02:20 pm,46,4,15,Rosanna M. Alvarez (P),09/26-12/16,DA MCC-10
,,,,,,,,,,TBA,,,,Rosanna M. Alvarez,09/26-12/16,DA ONLINE
C,27018,,CHLX,D010.,60Z,DA,4.000,Introduction to Chicanx and Latinx Studies,,TBA,50,0,0,Rosanna M. Alvarez (P),09/26-12/16,DA ONLINE
add to worksheet,27340,,CHLX,D010.,61Z,DA,4.000,Introduction to Chicanx and Latinx Studies,,TBA,34,16,7,M Staff (P),09/26-12/16,DA ONLINE
add to worksheet,27017,,CHLX,D013.,60Z,DA,4.000,The Chicanx and Latinx and the Arts,,TBA,46,4,7,Rosanna M. Alvarez (P),09/26-12/16,DA ONLINE
Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA,Child Development-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,00330,,C D,D010G,01F,DO,4.000,Child Development (The Early Years),TR,04:00 pm-05:50 pm,10,10,10,Julie S. Kennedy (P),09/26-12/16,DO HOMSTD
C,00331,,C D,D010G,02Z,DA,4.000,Child Development (The Early Years),TR,11:30 am-01:20 pm,30,0,8,Fatemeh S. Zarghami (P),09/26-12/16,DA ONLINE
add to worksheet,27046,,C D,D010G,1GF,DO,4.000,Child Development (The Early Years),TR,04:00 pm-05:50 pm,0,10,0,Julie S. Kennedy (P),09/26-12/16,DO HOMSTD
C,00329,,C D,D010G,50Z,DA,4.000,Child Development (The Early Years),,TBA,30,0,7,Li W. Sun (P),09/26-12/16,DA ONLINE
C,00332,,C D,D010G,62Z,DA,4.000,Child Development (The Early Years),,TBA,30,0,5,Cristina C. Leal (P),09/26-12/16,DA ONLINE
C,00333,,C D,D010H,01Z,DA,4.000,Child Growth and Development (Middle Childhood and Adolescence),T,06:30 pm-10:20 pm,30,0,10,Jila Maleksalehi (P),09/26-12/16,DA ONLINE
add to worksheet,00335,,C D,D010H,02Z,DA,4.000,Child Growth and Development (Middle Childhood and Adolescence),S,09:30 am-01:20 pm,19,11,10,Jila Maleksalehi (P),09/26-12/16,DA ONLINE
C,00337,,C D,D012.,01Z,DA,4.000,"Child, Family and Community Interrelationships",T,10:30 am-11:20 am,40,0,8,Nellie E. Vargas (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Nellie E. Vargas,09/26-12/16,DA ONLINE
add to worksheet,00339,,C D,D012.,02Y,DA,4.000,"Child, Family and Community Interrelationships",R,10:30 am-12:20 pm,6,34,10,Nellie E. Vargas (P),09/26-12/16,DA G10
,,,,,,,,,,TBA,,,,Nellie E. Vargas,09/26-12/16,DA ONLINE
C,22826,,C D,D012.,2EZ,DA,4.000,"Child, Family and Community Interrelationships",,TBA,40,0,9,Li W. Sun (P),09/26-12/16,DA ONLINE
add to worksheet,23156,,C D,D050.,01Y,DA,4.000,Principles and Practices of Teaching Young Children,R,01:30 pm-03:20 pm,10,30,10,Nellie E. Vargas (P),09/26-12/16,DA G10
,,,,,,,,,,TBA,,,,Nellie E. Vargas,09/26-12/16,DA ONLINE
add to worksheet,25273,,C D,D050.,50Z,DA,4.000,Principles and Practices of Teaching Young Children,,TBA,30,10,10,Zana L. Wilkie (P),09/26-12/16,DA ONLINE
add to worksheet,23155,,C D,D050.,52Z,DA,4.000,Principles and Practices of Teaching Young Children,,TBA,26,14,10,Li W. Sun (P),09/26-12/16,DA ONLINE
add to worksheet,23901,,C D,D051A,01Y,DA,5.000,Basic Student Teaching Practicum,T,08:30 am-04:20 pm,4,1,5,Phyllis U. De Motta,09/26-12/16,DO TBA
,,,,,,,,,T,07:30 pm-09:45 pm,,,,Phyllis U. De Motta (P),09/26-12/16,DA ONLINE
add to worksheet,23903,,C D,D051A,02Y,DA,5.000,Basic Student Teaching Practicum,T,08:30 am-04:20 pm,0,5,5,Phyllis U. De Motta,09/26-12/16,DO TBA
,,,,,,,,,T,07:30 pm-09:45 pm,,,,Phyllis U. De Motta (P),09/26-12/16,DA ONLINE
C,25096,,C D,D051A,03Y,DA,5.000,Basic Student Teaching Practicum,R,08:30 am-04:20 pm,10,0,5,Jayanti T. Roy,09/26-12/16,DA CD1-10
,,,,,,,,,R,07:30 pm-09:45 pm,,,,Jayanti T. Roy (P),09/26-12/16,DA ONLINE
add to worksheet,26064,,C D,D051A,04Y,DA,5.000,Basic Student Teaching Practicum,W,08:30 am-04:20 pm,1,9,5,Jayanti T. Roy,09/26-12/16,DA CD1-10
,,,,,,,,,R,07:30 pm-09:45 pm,,,,Jayanti T. Roy (P),09/26-12/16,DA ONLINE
add to worksheet,23902,,C D,D051B,01Y,DA,5.000,Advanced Student Teaching Practicum,M,08:30 am-04:20 pm,4,1,5,Phyllis U. De Motta,09/26-12/16,DO TBA
,,,,,,,,,M,07:30 pm-09:45 pm,,,,Phyllis U. De Motta (P),09/26-12/16,DA ONLINE
add to worksheet,23904,,C D,D051B,02Y,DA,5.000,Advanced Student Teaching Practicum,M,08:30 am-04:20 pm,2,3,5,Phyllis U. De Motta,09/26-12/16,DO TBA
,,,,,,,,,M,07:30 pm-09:45 pm,,,,Phyllis U. De Motta (P),09/26-12/16,DA ONLINE
add to worksheet,21537,,C D,D052.,01Z,DA,4.000,Observation and Assessment of Children,R,06:30 pm-10:20 pm,38,2,10,Timothy A. Harper (P),09/26-12/16,DA ONLINE
add to worksheet,21113,,C D,D053.,01,DA,3.000,Creative Art for the Young Child,R,06:30 pm-09:20 pm,2,38,10,Phyllis U. De Motta (P),09/26-12/16,DA CD1-10
C,21538,,C D,D054.,01Z,DA,4.000,Curriculum for Early Childhood Programs,T,01:30 pm-02:20 pm,40,0,4,Nellie E. Vargas (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Nellie E. Vargas,09/26-12/16,DA ONLINE
add to worksheet,23968,,C D,D055.,01Z,DA,3.000,Literacy Development and Activities for the Young Child,W,06:30 pm-09:20 pm,29,11,10,Jayanti T. Roy (P),09/26-12/16,DA ONLINE
C,24789,,C D,D057.,01Z,DA,5.000,Self-Assessment for Teachers of Young Children Using Reflective Practice: Field Experience,M,06:30 pm-08:20 pm,20,0,2,Li W. Sun (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Li W. Sun,09/26-12/16,DO TBA
add to worksheet,23190,,C D,D058.,01Z,DA,5.000,Infant/Toddler Development,T,06:30 pm-09:20 pm,38,2,10,Jayanti T. Roy (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Jayanti T. Roy,09/26-12/16,DA ONLINE
add to worksheet,00353,,C D,D059G,01Z,DA,4.000,Supervision and Administration of Child Development Programs (Management Systems),R,06:30 pm-10:20 pm,17,23,10,Shelley M. Gonzales (P),09/26-12/16,DA ONLINE
add to worksheet,26490,,C D,D063.,01,DA,3.000,Math and Science Activities for the Young Child,T,06:30 pm-09:20 pm,3,37,10,Julie S. Kennedy (P),09/26-12/16,DA G10
C,21961,,C D,D064.,50Z,DA,4.000,"Health, Safety, and Nutrition for the Young Child",,TBA,40,0,8,Richard G. Zalman (P),09/26-12/16,DA ONLINE
add to worksheet,27158,,C D,D068.,01Z,DA,4.000,Teaching in a Diverse Society,MW,06:30 pm-08:20 pm,37,3,0,Fatemeh S. Zarghami (P),09/26-12/16,DA ONLINE
add to worksheet,24893,,C D,D073.,01Z,DA,3.000,Early Childhood Mental Health,T,06:30 pm-08:20 pm,27,13,10,Rachel J. Talamantez (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Rachel J. Talamantez,09/26-12/16,DA ONLINE
Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD,Communication Studies-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,24246,,COMM,D001.,01Z,DA,5.000,Public Speaking,MW,07:30 am-09:20 am,30,0,4,Joel A. Sakakihara (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Joel A. Sakakihara,09/26-12/16,DA ONLINE
add to worksheet,24247,,COMM,D001.,02Y,DA,5.000,Public Speaking,MW,09:30 am-11:20 am,28,2,5,Shagun Kaur (P),09/26-12/16,DA L43
,,,,,,,,,,TBA,,,,Shagun Kaur,09/26-12/16,DA ONLINE
add to worksheet,24347,,COMM,D001.,03Y,DA,5.000,Public Speaking,MW,10:30 am-12:20 pm,14,16,5,M Staff (P),09/26-12/16,DA L48
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
C,24348,,COMM,D001.,04Y,DA,5.000,Public Speaking,MW,11:30 am-01:20 pm,30,0,5,Shagun Kaur (P),09/26-12/16,DA L43
,,,,,,,,,,TBA,,,,Shagun Kaur,09/26-12/16,DA ONLINE
C,24349,,COMM,D001.,05Y,DA,5.000,Public Speaking,MW,12:30 pm-02:20 pm,30,0,4,Kathleen E. Raiff (P),09/26-12/16,DA MLC103
,,,,,,,,,,TBA,,,,Kathleen E. Raiff,09/26-12/16,DA ONLINE
add to worksheet,24352,,COMM,D001.,06Y,DA,5.000,Public Speaking,MW,01:30 pm-03:20 pm,10,20,5,Morgan C. McKnight (P),09/26-12/16,DA L43
,,,,,,,,,,TBA,,,,Morgan C. McKnight,09/26-12/16,DA ONLINE
C,24354,,COMM,D001.,07Y,DA,5.000,Public Speaking,MW,02:30 pm-04:20 pm,30,0,5,Anya K. Iyengar (P),09/26-12/16,DA MLC105
,,,,,,,,,,TBA,,,,Anya K. Iyengar,09/26-12/16,DA ONLINE
add to worksheet,24355,,COMM,D001.,08Z,DA,5.000,Public Speaking,TR,07:30 am-09:20 am,29,1,5,Joel A. Sakakihara (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Joel A. Sakakihara,09/26-12/16,DA ONLINE
C,24356,,COMM,D001.,09Y,DA,5.000,Public Speaking,TR,09:30 am-11:20 am,30,0,5,Russell A. Hong (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Russell A. Hong,09/26-12/16,DA ONLINE
C,24358,,COMM,D001.,10Y,DA,5.000,Public Speaking,T,10:30 am-12:20 pm,30,0,4,Stephanie M. Anderson (P),09/26-12/16,DA L48
,,,,,,,,,,TBA,,,,Stephanie M. Anderson,09/26-12/16,DA ONLINE
C,24359,,COMM,D001.,11Y,DA,5.000,Public Speaking,TR,11:30 am-01:20 pm,30,0,4,Russell A. Hong (P),09/26-12/16,DA L49
,,,,,,,,,,TBA,,,,Russell A. Hong,09/26-12/16,DA ONLINE
add to worksheet,24361,,COMM,D001.,12Y,DA,5.000,Public Speaking,TR,11:30 am-01:20 pm,29,1,5,Alex P. Kramer (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Alex P. Kramer,09/26-12/16,DA ONLINE
C,25670,,COMM,D001.,13Y,DA,5.000,Public Speaking,TR,01:30 pm-03:20 pm,30,0,5,Alex P. Kramer (P),09/26-12/16,DA L45
,,,,,,,,,,TBA,,,,Alex P. Kramer,09/26-12/16,DA ONLINE
add to worksheet,24365,,COMM,D001.,14Y,DA,5.000,Public Speaking,TR,02:30 pm-04:20 pm,22,8,5,Patrick K. McDonnell (P),09/26-12/16,DA L48
,,,,,,,,,,TBA,,,,Patrick K. McDonnell,09/26-12/16,DA ONLINE
add to worksheet,24366,,COMM,D001.,15Z,DA,5.000,Public Speaking,TR,04:30 pm-06:20 pm,29,1,5,Karl E. Isacson (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Karl E. Isacson,09/26-12/16,DA ONLINE
C,24368,,COMM,D001.,16Z,DA,5.000,Public Speaking,TR,06:30 pm-08:20 pm,30,0,2,Karl E. Isacson (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Karl E. Isacson,09/26-12/16,DA ONLINE
C,24371,,COMM,D001.,17Z,DA,5.000,Public Speaking,,TBA,30,0,5,James M. Ahern (P),09/26-12/16,DA ONLINE
add to worksheet,26315,,COMM,D001.,18Z,DA,5.000,Public Speaking,,TBA,19,11,5,M Staff (P),09/26-12/16,DA ONLINE
C,26662,,COMM,D001.,19Z,DA,5.000,Public Speaking,,TBA,30,0,5,Stephen D. Hinerman (P),09/26-12/16,DA ONLINE
C,24345,,COMM,D001.,50Z,DA,5.000,Public Speaking,,TBA,30,0,1,Alex P. Kramer (P),09/26-12/16,DA ONLINE
add to worksheet,24346,,COMM,D001.,51Z,DA,5.000,Public Speaking,,TBA,28,2,5,Peter P. Lee (P),09/26-12/16,DA ONLINE
C,24353,,COMM,D001.,52Z,DA,5.000,Public Speaking,,TBA,30,0,5,Shagun Kaur (P),09/26-12/16,DA ONLINE
C,24357,,COMM,D001.,53Z,DA,5.000,Public Speaking,,TBA,30,0,5,James M. Ahern (P),09/26-12/16,DA ONLINE
C,24362,,COMM,D001.,54Z,DA,5.000,Public Speaking,,TBA,30,0,2,Roxanne H. Cnudde (P),09/26-12/16,DA ONLINE
C,24369,,COMM,D001.,55Z,DA,5.000,Public Speaking,,TBA,30,0,1,Cherakah J. Cunningham (P),09/26-12/16,DA ONLINE
C,25456,,COMM,D001.,56Z,DA,5.000,Public Speaking,,TBA,30,0,2,Stephanie M. Anderson (P),09/26-12/16,DA ONLINE
C,24350,,COMM,D001.,57Z,DA,5.000,Public Speaking,,TBA,30,0,2,Scott R. Koppel (P),09/26-12/16,DA ONLINE
